title,tree_index,key,inferred_key,key_match,final_inferred_key,final_key_match,cadential_closure_key,cadential_closure_key_match,modal_cadential_key,modal_cadential_key_count,modal_cadential_key_match,representative_cadential_key,representative_cadential_key_match,representative_cadential_key_strategy,global_reference_key,global_reference_key_score,global_reference_key_match,global_reference_key_related_match,global_reference_key_relation,global_reference_key_evidence,global_reference_key_candidates,global_reference_key_confidence,final_turnaround_detected,cadential_key_distribution,inferred_key_path,chords,jht_leaves,leaf_count_match,leaf_sequence_accuracy,compressed_chords,compressed_jht_leaves,compressed_leaf_count_match,compressed_leaf_sequence_accuracy,leaf_lcs_precision,leaf_lcs_recall,leaf_lcs_f1,compressed_leaf_lcs_precision,compressed_leaf_lcs_recall,compressed_leaf_lcs_f1,jht_depth,lambek_depth,depth_difference,jht_branching_nodes,jht_cadence_events,lambek_cadence_events,cadence_overlap,cadence_precision,cadence_recall,cadence_f1,jht_perfect_authentic,lambek_perfect_authentic,jht_plagal,lambek_plagal,jht_ii_to_V,lambek_ii_to_V,jht_tritone_sub,lambek_tritone_sub,jht_backdoor,lambek_backdoor,jht_deceptive,lambek_deceptive,jht_descending_fifth,lambek_descending_fifth
United,1,F,d,0,d,0,F,1,Bb,2,0,F,1,closure_tie_break,F,11.75,1,1,exact,"F=11.75(last_complete_cadence:4.5,cadence_count_capped:2,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); d=4.3(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5); e=4(opening_chord_prior:4); Bb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Gb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); D=2(cadence_count_capped:2)",F:11.75; d:4.3; e:4; Bb:2.75; Gb:2.75,high,0,Bb:2; D:2; F:2; Gb:2; d:2,d,18,18,1,1.0,15,15,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,26,21,17,10,10,10,1.0,1.0,1.0,5,5,0,0,5,5,0,0,0,0,0,0,0,0
Funkallero,1,c,c,1,c,1,c,1,c,4,1,c,1,closure_tie_break,c,16.450000000000003,1,1,exact,"c=16.45(initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,tritone_sub_capped:0.4,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); G=5.25(cadence_count_capped:3,perfect_authentic_capped:2.25); Ab=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75)",c:16.45; G:5.25; Ab:2.75,high,0,c:4; G:3; Ab:2,c,19,19,1,1.0,15,15,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,34,28,18,11,11,10,0.9090909090909091,0.9090909090909091,0.9090909090909091,7,7,0,0,2,1,1,1,0,0,0,0,1,2
Yesterdays,1,d,d,1,d,1,D,0,D,4,0,D,0,closure_tie_break,d,8.3,1,1,exact,"d=8.3(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5); D=6.25(turnaround_discounted_cadence:1.5,cadence_count_capped:4,perfect_authentic_capped:0.75); A=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); C=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); F=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); G=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",d:8.3; D:6.25; A:2.75; Bb:1.75; C:1.75,low,1,D:4; A:2; d:2; Bb:1; C:1; F:1; G:1,d,19,20,0,1.0,19,20,0,1.0,1.0,0.95,0.9743589743589743,1.0,0.95,0.9743589743589743,10,27,17,19,13,12,12,1.0,0.9230769230769231,0.9600000000000001,9,8,0,0,4,4,0,0,0,0,0,0,0,0
Afro Blue,1,f,f,1,f,1,f,1,f,0,1,f,1,none,f,10.3,1,1,exact,"f=10.3(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:2,confirmed_ending_form_prior:3.5)",f:10.3,low,0,,f,20,20,1,1.0,17,17,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,19,13,19,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blues For Alice,1,F,d,0,d,0,F,1,F,3,1,F,1,closure_tie_break,F,12.25,1,1,exact,"F=12.25(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:3,perfect_authentic_capped:0.75); Bb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); d=2.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1,perfect_authentic_capped:0.75); c=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); g=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); Ab=1(cadence_count_capped:1); C=1(cadence_count_capped:1); D=1(cadence_count_capped:1); G=1(cadence_count_capped:1); Gb=1(cadence_count_capped:1)",F:12.25; Bb:2.75; d:2.55; c:1.75; g:1.75,medium,0,F:3; Bb:2; Ab:1; C:1; D:1; G:1; Gb:1; c:1; d:1; g:1,d,20,21,0,1.0,20,21,0,1.0,1.0,0.9523809523809523,0.975609756097561,1.0,0.9523809523809523,0.975609756097561,13,41,28,20,18,13,13,1.0,0.7222222222222222,0.8387096774193548,6,5,0,0,8,8,3,0,0,0,1,0,0,0
Brotherhood Of Man,1,E-,F,0,F,0,Bb,0,Eb,3,1,Bb,0,closure_tie_break,Eb,12.0,1,1,exact,"Eb=12(opening_chord_prior:4,cadence_count_capped:3,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5); Bb=4.75(turnaround_discounted_cadence:1.5,cadence_count_capped:2,perfect_authentic_capped:0.75,plagal_capped:0.5); F=4.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:0.75); f=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",Eb:12; Bb:4.75; F:4.55; f:1.75,low,1,Eb:3; F:3; Bb:2; f:1,F,20,19,0,1.0,15,14,0,1.0,0.95,1.0,0.9743589743589743,0.9333333333333333,1.0,0.9655172413793104,8,25,17,18,11,10,9,0.9,0.8181818181818182,0.8571428571428572,5,5,2,1,3,3,1,0,0,0,0,0,0,1
Freight Train,1,A-,f,0,f,0,Ab,1,Ab,2,1,Ab,1,closure_tie_break,Ab,10.5,1,1,exact,"Ab=10.5(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:2); Db=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); f=2.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1,perfect_authentic_capped:0.75); Bb=2(cadence_count_capped:2); bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); A=1(cadence_count_capped:1); B=1(cadence_count_capped:1); F=1(cadence_count_capped:1)",Ab:10.5; Db:2.75; f:2.55; Bb:2; bb:1.75,medium,0,Ab:2; Bb:2; Db:2; A:1; B:1; F:1; bb:1; f:1,f,20,21,0,1.0,20,21,0,1.0,1.0,0.9523809523809523,0.975609756097561,1.0,0.9523809523809523,0.975609756097561,13,39,26,20,16,11,11,1.0,0.6875,0.8148148148148148,4,3,0,0,8,8,3,0,0,0,0,0,1,0
Got A Match?,1,d,g,0,g,0,A,0,D,4,0,D,0,modal,d,12.75,1,1,exact,"d=12.75(opening_chord_prior:4,cadence_count_capped:3,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); A=4.5(turnaround_discounted_cadence:1.5,cadence_count_capped:2,plagal_capped:1); D=4.5(cadence_count_capped:4,plagal_capped:0.5); g=4.3(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5); Eb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75)",d:12.75; A:4.5; D:4.5; g:4.3; Eb:2.75,low,1,D:4; d:3; A:2; Eb:2; g:2,g,20,19,0,1.0,19,18,0,1.0,0.95,1.0,0.9743589743589743,0.9473684210526315,1.0,0.972972972972973,7,30,23,18,10,13,10,0.7692307692307693,1.0,0.8695652173913044,6,6,0,3,4,4,0,0,0,0,0,0,0,0
Half Nelson,1,C,Eb,0,Eb,0,C,1,C,3,1,C,1,closure_tie_break,C,13.25,1,1,exact,"C=13.25(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:3,perfect_authentic_capped:0.75,final_perfect_authentic:1); Ab=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Eb=1.8(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1); A=1(cadence_count_capped:1); G=1(cadence_count_capped:1)",C:13.25; Ab:2.75; Eb:1.8; A:1; G:1,high,0,C:3; Ab:2; A:1; Eb:1; G:1,Eb,20,17,0,1.0,17,14,0,1.0,0.85,1.0,0.9189189189189189,0.8235294117647058,1.0,0.9032258064516129,6,36,30,16,10,11,8,0.7272727272727273,0.8,0.761904761904762,3,2,0,0,5,5,1,0,1,1,0,0,0,3
Leaving,1,B-,g,0,g,0,c,0,g,2,0,c,0,closure_tie_break,g,4.3,0,1,relative_minor,"g=4.3(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5,turnaround_modal_tie_break:0); Eb=4(opening_chord_prior:4,turnaround_opening_tie_break:0); c=3.25(turnaround_discounted_cadence:1.5,cadence_count_capped:1,perfect_authentic_capped:0.75); F=1.5(cadence_count_capped:1,plagal_capped:0.5); G=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",g:4.3; Eb:4; c:3.25; F:1.5; G:1.4,low,1,g:2; F:1; G:1; c:1,g,20,19,0,1.0,18,17,0,1.0,0.95,1.0,0.9743589743589743,0.9444444444444444,1.0,0.9714285714285714,7,23,16,18,6,7,5,0.7142857142857143,0.8333333333333334,0.7692307692307692,3,3,0,1,0,0,1,1,0,0,1,0,1,2
"Old Country, The",1,d,d,1,d,1,d,1,D,3,0,d,1,closure_tie_break,d,19.05,1,1,exact,"d=19.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:3,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); D=3(cadence_count_capped:3); F=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); g=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); Bb=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",d:19.05; D:3; F:1.75; g:1.75; Bb:1.4,high,0,D:3; d:3; Bb:1; F:1; g:1,d,20,20,1,1.0,17,17,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,27,21,19,12,10,10,1.0,0.8333333333333334,0.9090909090909091,5,5,0,0,4,3,2,1,0,0,0,0,1,1
Recordame,1,a,Bb,0,Bb,0,F,0,Ab,2,0,F,0,closure_tie_break,F,7.75,0,1,minor_flat_VI_major,"F=7.75(turnaround_discounted_cadence:1.5,cadence_count_capped:2,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5); a=4(opening_chord_prior:4); Bb=3.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:0.75); Ab=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Gb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75)",F:7.75; a:4; Bb:3.55; Ab:2.75; Gb:2.75,low,1,Ab:2; Bb:2; F:2; Gb:2,Bb,20,21,0,1.0,15,16,0,1.0,1.0,0.9523809523809523,0.975609756097561,1.0,0.9375,0.967741935483871,10,29,19,20,11,8,8,1.0,0.7272727272727273,0.8421052631578948,5,4,0,0,4,4,0,0,0,0,0,0,2,0
Just A Gigolo,1,F,F,1,F,1,C,0,F,4,1,F,1,modal,F,13.8,1,1,exact,"F=13.8(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5); g=6.65(cadence_count_capped:4,perfect_authentic_capped:2.25,tritone_sub_capped:0.4); C=3(turnaround_discounted_cadence:1.5,cadence_count_capped:1,plagal_capped:0.5); D=2.9(cadence_count_capped:2,plagal_capped:0.5,tritone_sub_capped:0.4); Ab=1(cadence_count_capped:1); G=1(cadence_count_capped:1)",F:13.8; g:6.65; C:3; D:2.9; Ab:1,low,1,F:4; g:4; D:2; Ab:1; C:1; G:1,F,22,21,0,1.0,22,21,0,1.0,0.9545454545454546,1.0,0.9767441860465117,0.9545454545454546,1.0,0.9767441860465117,7,37,30,20,14,13,11,0.8461538461538461,0.7857142857142857,0.8148148148148148,5,5,0,2,5,4,3,2,0,0,1,0,0,0
Little Boat (O Barquinho),1,B-,D,0,D,0,Bb,1,Bb,3,1,Bb,1,closure_tie_break,Bb,11.5,1,1,exact,"Bb=11.5(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:3); C=3(cadence_count_capped:3); D=2.8(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2); c=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); Ab=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); Gb=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",Bb:11.5; C:3; D:2.8; c:1.75; Ab:1.4,medium,0,Bb:3; C:3; D:2; Ab:1; Gb:1; c:1,D,22,23,0,1.0,19,20,0,1.0,1.0,0.9565217391304348,0.9777777777777777,1.0,0.95,0.9743589743589743,9,39,30,22,12,11,11,1.0,0.9166666666666666,0.9565217391304348,2,1,0,0,8,8,2,2,0,0,0,0,0,0
Armando's Rhumba,1,c,c,1,c,1,g,0,G,2,0,g,0,closure_tie_break,c,8.3,1,1,exact,"c=8.3(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:1.5); G=3.5(cadence_count_capped:2,perfect_authentic_capped:1.5); g=3.25(turnaround_discounted_cadence:1.5,cadence_count_capped:1,perfect_authentic_capped:0.75); f=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",c:8.3; G:3.5; g:3.25; f:1.75,low,1,G:2; c:2; f:1; g:1,c,23,22,0,1.0,16,15,0,1.0,0.9565217391304348,1.0,0.9777777777777777,0.9375,1.0,0.967741935483871,6,34,28,21,8,7,7,1.0,0.875,0.9333333333333333,6,6,1,0,0,0,0,0,0,0,0,0,1,1
Summertime,1,a,a,1,a,1,A,0,a,4,1,a,1,modal,a,14.55,1,1,exact,"a=14.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); E=4.75(cadence_count_capped:3,perfect_authentic_capped:0.75,plagal_capped:1); A=3.5(turnaround_discounted_cadence:1.5,cadence_count_capped:2); G=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); C=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); d=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",a:14.55; E:4.75; A:3.5; G:2.75; C:1.75,low,1,a:4; E:3; A:2; G:2; C:1; d:1,a,23,21,0,1.0,20,18,0,1.0,0.9130434782608695,1.0,0.9545454545454545,0.9,1.0,0.9473684210526316,6,32,26,20,11,13,10,0.7692307692307693,0.9090909090909091,0.8333333333333333,8,8,1,2,1,3,1,0,0,0,0,0,0,0
Why Don't You Do Right?,1,d,d,1,d,1,A,0,A,6,0,A,0,closure_tie_break,d,13.55,1,1,exact,"d=13.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5); A=6.3(turnaround_discounted_cadence:1.5,cadence_count_capped:4,tritone_sub_capped:0.8)",d:13.55; A:6.3,low,1,A:6; d:3,d,23,20,0,1.0,22,19,0,1.0,0.8695652173913043,1.0,0.9302325581395349,0.8636363636363636,1.0,0.9268292682926829,6,38,32,19,11,9,8,0.8888888888888888,0.7272727272727273,0.7999999999999999,3,3,3,0,0,0,5,6,0,0,0,0,0,0
Bluesette,1,B-,g,0,g,0,Bb,1,B,2,0,Bb,1,closure_tie_break,Bb,10.5,1,1,exact,"Bb=10.5(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:2); B=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Db=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); Eb=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); g=2.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1,perfect_authentic_capped:0.75); c=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); f=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); C=1(cadence_count_capped:1); F=1(cadence_count_capped:1); G=1(cadence_count_capped:1)",Bb:10.5; B:2.75; Db:2.75; Eb:2.75; g:2.55,medium,0,B:2; Bb:2; Db:2; Eb:2; C:1; F:1; G:1; c:1; f:1; g:1,g,24,25,0,1.0,20,21,0,1.0,1.0,0.96,0.9795918367346939,1.0,0.9523809523809523,0.975609756097561,13,39,26,24,18,14,14,1.0,0.7777777777777778,0.8750000000000001,7,6,1,0,8,8,0,0,0,0,0,0,2,0
Central Park West,1,B,D,0,D,0,B,1,B,5,1,B,1,closure_tie_break,B,14.0,1,1,exact,"B=14(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5); D=6.3(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:4,perfect_authentic_capped:1.5); Ab=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); F=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75)",B:14; D:6.3; Ab:2.75; F:2.75,high,0,B:5; D:4; Ab:2; F:2,D,24,22,0,1.0,24,22,0,1.0,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,1.0,0.9565217391304348,6,37,31,21,12,15,12,0.8,1.0,0.888888888888889,6,6,0,0,6,7,0,0,0,0,0,0,0,2
Footprints,1,c,c,1,c,1,c,1,c,2,1,c,1,closure_tie_break,c,15.700000000000001,1,1,exact,"c=15.7(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:2,plagal_capped:0.5,tritone_sub_capped:0.4,confirmed_ending_form_prior:3.5); Db=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",c:15.7; Db:1.4,high,0,c:2; Db:1,c,24,24,1,1.0,6,6,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,29,24,23,3,4,3,0.75,1.0,0.8571428571428571,0,0,1,1,0,0,2,2,0,0,0,0,0,1
Four On Six,1,g,bb,0,bb,0,G,0,Bb,3,0,G,0,closure_tie_break,g,10.65,1,1,exact,"g=10.65(opening_chord_prior:4,cadence_count_capped:2,perfect_authentic_capped:0.75,tritone_sub_capped:0.4,confirmed_ending_form_prior:3.5); Bb=3.75(cadence_count_capped:3,perfect_authentic_capped:0.75); G=3.5(turnaround_discounted_cadence:1.5,cadence_count_capped:2); bb=2.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1,perfect_authentic_capped:0.75); D=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); Ab=1(cadence_count_capped:1); Db=1(cadence_count_capped:1)",g:10.65; Bb:3.75; G:3.5; bb:2.55; D:1.4,low,1,Bb:3; G:2; g:2; Ab:1; D:1; Db:1; bb:1,bb,24,22,0,1.0,19,17,0,1.0,0.9166666666666666,1.0,0.9565217391304348,0.8947368421052632,1.0,0.9444444444444444,6,42,36,21,12,13,10,0.7692307692307693,0.8333333333333334,0.8,4,3,1,0,5,6,2,2,0,0,0,0,0,2
Light Blue,1,C,F,0,F,0,G,0,C,3,1,G,0,closure_tie_break,F,7.950000000000001,0,0,,"F=7.95(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:0.75,tritone_sub_capped:0.4); G=5(turnaround_discounted_cadence:1.5,cadence_count_capped:2,perfect_authentic_capped:1.5); C=4.25(cadence_count_capped:3,perfect_authentic_capped:0.75,plagal_capped:0.5); Bb=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",F:7.95; G:5; C:4.25; Bb:1.75,low,1,C:3; F:2; G:2; Bb:1,F,24,25,0,1.0,19,20,0,1.0,1.0,0.96,0.9795918367346939,1.0,0.95,0.9743589743589743,8,36,28,24,12,8,8,1.0,0.6666666666666666,0.8,6,5,3,1,0,0,1,1,1,1,0,0,1,0
Paper Doll,1,F,F,1,F,1,F,1,F,6,1,F,1,closure_tie_break,F,20.05,1,1,exact,"F=20.05(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); C=5(cadence_count_capped:3,perfect_authentic_capped:1.5,plagal_capped:0.5); D=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); G=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); g=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",F:20.05; C:5; D:1.75; G:1.75; g:1.75,high,0,F:6; C:3; D:1; G:1; g:1,F,25,25,1,1.0,25,25,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,36,28,24,18,12,12,1.0,0.6666666666666666,0.8,10,8,4,1,3,3,1,0,0,0,0,0,0,0
Serenity,1,E-,c,0,c,0,C,0,Eb,4,1,C,0,closure_tie_break,Eb,5.5,1,1,exact,"Eb=5.5(cadence_count_capped:4,perfect_authentic_capped:1.5); C=4.5(turnaround_discounted_cadence:1.5,cadence_count_capped:3); d=4(opening_chord_prior:4); c=2.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1,perfect_authentic_capped:0.75); Gb=2.4(cadence_count_capped:2,tritone_sub_capped:0.4); E=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); F=1.4(cadence_count_capped:1,tritone_sub_capped:0.4); D=1(cadence_count_capped:1)",Eb:5.5; C:4.5; d:4; c:2.55; Gb:2.4,low,1,Eb:4; C:3; Gb:2; D:1; E:1; F:1; c:1,c,24,22,0,1.0,23,21,0,1.0,0.9166666666666666,1.0,0.9565217391304348,0.9130434782608695,1.0,0.9545454545454545,7,47,40,21,15,13,13,1.0,0.8666666666666667,0.9285714285714286,4,3,0,0,7,7,4,3,0,0,0,0,0,0
Simone,1,d,g,0,g,0,a,0,a,3,0,a,0,closure_tie_break,d,12.05,1,1,exact,"d=12.05(opening_chord_prior:4,cadence_count_capped:3,perfect_authentic_capped:0.75,tritone_sub_capped:0.8,confirmed_ending_form_prior:3.5); a=5.5(turnaround_discounted_cadence:1.5,cadence_count_capped:3,plagal_capped:1); g=2.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:1,perfect_authentic_capped:0.75); Ab=1(cadence_count_capped:1); D=1(cadence_count_capped:1); Eb=1(cadence_count_capped:1); G=1(cadence_count_capped:1)",d:12.05; a:5.5; g:2.55; Ab:1; D:1,low,1,a:3; d:3; Ab:1; D:1; Eb:1; G:1; g:1,g,24,23,0,1.0,23,22,0,1.0,0.9583333333333334,1.0,0.9787234042553191,0.9565217391304348,1.0,0.9777777777777777,8,40,32,22,11,13,10,0.7692307692307693,0.9090909090909091,0.8333333333333333,2,2,0,3,4,4,3,2,0,0,0,0,2,2
St. Thomas,1,C,d,0,d,0,C,1,C,7,1,C,1,closure_tie_break,C,19.25,1,1,exact,"C=19.25(opening_chord_prior:4,last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:2.25,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); d=6.05(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:3,perfect_authentic_capped:2.25); D=3(cadence_count_capped:3); e=2.8(cadence_count_capped:2,tritone_sub_capped:0.8); F=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75)",C:19.25; d:6.05; D:3; e:2.8; F:1.75,high,0,C:7; D:3; d:3; e:2; F:1,d,24,24,1,1.0,24,24,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8,41,33,23,16,18,16,0.8888888888888888,1.0,0.9411764705882353,8,8,0,0,6,6,2,2,0,0,0,0,0,2
Ballade,1,F,Bb,0,Bb,0,F,1,F,4,1,F,1,closure_tie_break,F,14.5,1,1,exact,"F=14.5(last_complete_cadence:4.5,cadence_count_capped:4,perfect_authentic_capped:1.5,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); c=4(opening_chord_prior:4); Bb=3.55(initial_prior:0.4,final_label_prior:0.4,cadence_count_capped:2,perfect_authentic_capped:0.75); D=3.25(cadence_count_capped:2,perfect_authentic_capped:0.75,plagal_capped:0.5); Ab=2.75(cadence_count_capped:2,perfect_authentic_capped:0.75); C=2(cadence_count_capped:2); G=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); g=1.75(cadence_count_capped:1,perfect_authentic_capped:0.75); A=1.5(cadence_count_capped:1,plagal_capped:0.5)",F:14.5; c:4; Bb:3.55; D:3.25; Ab:2.75,medium,0,F:4; Ab:2; Bb:2; C:2; D:2; A:1; G:1; g:1,Bb,25,25,1,1.0,22,22,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7,38,31,24,17,15,13,0.8666666666666667,0.7647058823529411,0.8125,9,7,0,2,7,6,0,0,0,0,0,0,1,0
Minor Strain,1,G,c,0,c,0,Ab,0,Ab,1,0,Ab,0,closure_tie_break,d,4.0,0,0,,"Ab=5.5(last_complete_cadence:4.5,cadence_count_capped:1); d=4(opening_chord_prior:4,sparse_opening_tie_break:0); g=1.5(cadence_count_capped:1,plagal_capped:0.5); c=0.8(initial_prior:0.4,final_label_prior:0.4)",Ab:5.5; d:4; g:1.5; c:0.8,low,0,Ab:1; g:1,c,18,14,0,1.0,11,7,0,1.0,0.7777777777777778,1.0,0.8750000000000001,0.6363636363636364,1.0,0.7777777777777778,6,22,16,13,2,4,2,0.5,1.0,0.6666666666666666,0,0,0,1,1,1,0,0,0,0,0,0,1,2
Song For My Father,1,f,f,1,f,1,f,1,C,3,0,f,1,closure_tie_break,f,16.55,1,1,exact,"f=16.55(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,last_complete_cadence:4.5,cadence_count_capped:2,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5,final_perfect_authentic:1); C=3.8(cadence_count_capped:3,tritone_sub_capped:0.8)",f:16.55; C:3.8,high,0,C:3; f:2,f,25,25,1,1.0,15,15,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,28,22,24,10,7,7,1.0,0.7,0.8235294117647058,1,1,0,0,0,0,3,3,0,0,4,1,2,2
Witch Hunt,1,c,c,1,c,1,ab,0,E,1,0,ab,0,closure_tie_break,c,4.800000000000001,1,1,exact,"ab=6.75(turnaround_discounted_cadence:1.5,cadence_count_capped:1,perfect_authentic_capped:0.75,confirmed_ending_form_prior:3.5); c=4.8(opening_chord_prior:4,initial_prior:0.4,final_label_prior:0.4,sparse_opening_tie_break:0); E=1.4(cadence_count_capped:1,tritone_sub_capped:0.4)",ab:6.75; c:4.8; E:1.4,low,1,E:1; ab:1,c,25,26,0,1.0,11,12,0,1.0,1.0,0.9615384615384616,0.9803921568627451,1.0,0.9166666666666666,0.9565217391304348,8,33,25,25,3,2,2,1.0,0.6666666666666666,0.8,2,1,0,0,0,0,1,1,0,0,0,0,0,0
